spoofed,sv_elev_1,sv_azimuth_1,sv_snr_1,sv_elev_2,sv_azimuth_2,sv_snr_2,sv_elev_3,sv_azimuth_3,sv_snr_3,sv_elev_4,sv_azimuth_4,sv_snr_4,sv_elev_5,sv_azimuth_5,sv_snr_5,sv_elev_6,sv_azimuth_6,sv_snr_6,sv_elev_7,sv_azimuth_7,sv_snr_7,sv_elev_8,sv_azimuth_8,sv_snr_8,sv_elev_9,sv_azimuth_9,sv_snr_9,sv_elev_10,sv_azimuth_10,sv_snr_10,sv_elev_11,sv_azimuth_11,sv_snr_11,sv_elev_12,sv_azimuth_12,sv_snr_12,sv_elev_13,sv_azimuth_13,sv_snr_13,sv_elev_14,sv_azimuth_14,sv_snr_14,sv_elev_15,sv_azimuth_15,sv_snr_15,sv_elev_16,sv_azimuth_16,sv_snr_16,sv_elev_17,sv_azimuth_17,sv_snr_17,sv_elev_18,sv_azimuth_18,sv_snr_18,sv_elev_19,sv_azimuth_19,sv_snr_19,sv_elev_20,sv_azimuth_20,sv_snr_20,sv_elev_21,sv_azimuth_21,sv_snr_21,sv_elev_22,sv_azimuth_22,sv_snr_22,sv_elev_23,sv_azimuth_23,sv_snr_23,sv_elev_24,sv_azimuth_24,sv_snr_24,sv_elev_25,sv_azimuth_25,sv_snr_25,sv_elev_26,sv_azimuth_26,sv_snr_26,sv_elev_27,sv_azimuth_27,sv_snr_27,sv_elev_28,sv_azimuth_28,sv_snr_28,sv_elev_29,sv_azimuth_29,sv_snr_29,sv_elev_30,sv_azimuth_30,sv_snr_30,sv_elev_31,sv_azimuth_31,sv_snr_31,sv_elev_32,sv_azimuth_32,sv_snr_32,PDOP,HDOP,VDOP
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,23,0,0,0,0,0,0,0,0,0,0,0,0,05,330,18,00,036,-1,13,221,18,68,140,28,0,0,0,70,276,21,0,0,0,36,101,34,0,0,0,28,132,22,16,306,20,0,0,0,0,0,0,0,0,0,39,289,24,0,0,0,0,0,0,0,0,0,35,047,39,0,0,0,09,085,35,0,0,0,0,0,0,1.5,0.9,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,22,0,0,0,0,0,0,0,0,0,0,0,0,05,330,18,00,036,-1,13,221,18,68,140,28,0,0,0,70,276,21,0,0,0,36,101,34,0,0,0,28,132,22,16,306,20,0,0,0,0,0,0,0,0,0,39,289,24,0,0,0,0,0,0,0,0,0,35,047,39,0,0,0,09,085,35,0,0,0,0,0,0,1.6,0.9,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,22,0,0,0,0,0,0,0,0,0,0,0,0,05,330,18,00,036,-1,13,221,17,68,140,28,0,0,0,70,276,20,0,0,0,36,101,34,0,0,0,28,132,21,16,306,20,0,0,0,0,0,0,0,0,0,39,289,24,0,0,0,0,0,0,0,0,0,35,047,39,0,0,0,09,085,35,0,0,0,0,0,0,1.7,1.0,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,22,0,0,0,0,0,0,0,0,0,0,0,0,05,330,18,00,036,-1,13,221,17,68,140,28,0,0,0,70,276,20,0,0,0,36,101,34,0,0,0,28,132,21,16,306,19,0,0,0,0,0,0,0,0,0,39,289,24,0,0,0,0,0,0,0,0,0,35,047,39,0,0,0,09,085,35,0,0,0,0,0,0,1.7,1.0,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,22,0,0,0,0,0,0,0,0,0,0,0,0,05,330,17,00,036,-1,13,221,17,68,140,28,0,0,0,70,276,20,0,0,0,36,101,34,0,0,0,28,132,21,16,306,-1,0,0,0,0,0,0,0,0,0,39,289,25,0,0,0,0,0,0,0,0,0,35,047,39,0,0,0,09,085,35,0,0,0,0,0,0,1.7,1.0,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,22,0,0,0,0,0,0,0,0,0,0,0,0,05,330,-1,00,036,-1,13,221,16,68,140,28,0,0,0,70,276,19,0,0,0,36,101,34,0,0,0,28,132,21,16,306,17,0,0,0,0,0,0,0,0,0,39,289,25,0,0,0,0,0,0,0,0,0,35,047,39,0,0,0,09,085,35,0,0,0,0,0,0,1.7,1.0,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,21,0,0,0,0,0,0,0,0,0,0,0,0,05,330,16,00,036,-1,13,221,16,68,140,28,0,0,0,70,276,19,0,0,0,36,101,34,0,0,0,28,132,20,16,306,17,0,0,0,0,0,0,0,0,0,39,289,25,0,0,0,0,0,0,0,0,0,35,047,39,0,0,0,09,085,35,0,0,0,0,0,0,1.8,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,21,0,0,0,0,0,0,0,0,0,0,0,0,05,330,18,00,036,-1,13,221,19,68,140,28,0,0,0,70,276,19,0,0,0,36,100,34,0,0,0,28,132,20,16,306,-1,0,0,0,0,0,0,0,0,0,39,289,25,0,0,0,0,0,0,0,0,0,35,047,39,0,0,0,09,085,35,0,0,0,0,0,0,1.7,1.0,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,21,0,0,0,0,0,0,0,0,0,0,0,0,05,330,17,00,036,-1,13,221,-1,68,140,28,0,0,0,70,276,19,0,0,0,36,100,34,0,0,0,28,132,20,16,306,17,0,0,0,0,0,0,0,0,0,39,289,26,0,0,0,0,0,0,0,0,0,35,047,39,0,0,0,09,085,35,0,0,0,0,0,0,1.7,1.0,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,21,0,0,0,0,0,0,0,0,0,0,0,0,05,330,16,00,036,-1,13,221,-1,68,140,27,0,0,0,70,276,19,0,0,0,36,100,34,0,0,0,28,132,20,16,306,17,0,0,0,0,0,0,0,0,0,39,289,26,0,0,0,0,0,0,0,0,0,35,047,39,0,0,0,09,085,35,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,21,0,0,0,0,0,0,0,0,0,0,0,0,05,330,15,00,036,-1,13,221,17,68,140,27,0,0,0,70,276,19,0,0,0,36,100,34,0,0,0,28,132,19,16,306,16,0,0,0,0,0,0,0,0,0,39,289,26,0,0,0,0,0,0,0,0,0,35,047,39,0,0,0,09,085,35,0,0,0,0,0,0,1.6,0.9,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,21,0,0,0,0,0,0,0,0,0,0,0,0,05,330,15,00,036,-1,13,221,16,68,140,27,0,0,0,70,276,19,0,0,0,36,100,34,0,0,0,28,132,19,16,306,16,0,0,0,0,0,0,0,0,0,39,289,26,0,0,0,0,0,0,0,0,0,35,047,39,0,0,0,09,085,35,0,0,0,0,0,0,1.6,0.9,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,21,0,0,0,0,0,0,0,0,0,0,0,0,05,330,-1,00,036,-1,13,221,16,68,140,27,0,0,0,70,276,18,0,0,0,36,100,34,0,0,0,28,132,19,16,306,17,0,0,0,0,0,0,0,0,0,39,289,25,0,0,0,0,0,0,0,0,0,35,047,39,0,0,0,09,085,35,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,20,0,0,0,0,0,0,0,0,0,0,0,0,05,330,15,00,036,-1,13,221,17,68,140,27,0,0,0,70,276,18,0,0,0,36,100,34,0,0,0,28,132,19,16,306,20,0,0,0,0,0,0,0,0,0,39,289,25,0,0,0,0,0,0,0,0,0,35,047,39,0,0,0,09,085,35,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,20,0,0,0,0,0,0,0,0,0,0,0,0,05,330,-1,00,036,-1,13,221,21,68,140,27,0,0,0,70,276,18,0,0,0,36,100,34,0,0,0,28,132,19,16,306,-1,0,0,0,0,0,0,0,0,0,39,289,25,0,0,0,0,0,0,0,0,0,35,047,39,0,0,0,09,085,35,0,0,0,0,0,0,1.6,0.9,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,20,0,0,0,0,0,0,0,0,0,0,0,0,05,330,14,00,036,-1,13,221,21,68,140,27,0,0,0,70,276,18,0,0,0,36,100,34,0,0,0,28,132,20,16,306,18,0,0,0,0,0,0,0,0,0,39,289,25,0,0,0,0,0,0,0,0,0,35,047,39,0,0,0,09,085,35,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,20,0,0,0,0,0,0,0,0,0,0,0,0,05,330,17,00,036,-1,13,221,20,68,140,27,0,0,0,70,276,18,0,0,0,36,100,34,0,0,0,28,132,20,16,306,18,0,0,0,0,0,0,0,0,0,39,289,25,0,0,0,0,0,0,0,0,0,35,047,39,0,0,0,09,085,35,0,0,0,0,0,0,1.8,1.1,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,20,0,0,0,0,0,0,0,0,0,0,0,0,05,330,-1,00,036,-1,13,221,-1,68,140,26,0,0,0,70,276,18,0,0,0,36,100,34,0,0,0,28,132,20,16,306,-1,0,0,0,0,0,0,0,0,0,39,289,25,0,0,0,0,0,0,0,0,0,35,047,39,0,0,0,09,085,35,0,0,0,0,0,0,1.8,1.0,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,19,0,0,0,0,0,0,0,0,0,0,0,0,05,330,18,00,036,-1,13,221,23,68,140,26,0,0,0,70,275,18,0,0,0,36,100,34,0,0,0,28,132,20,16,306,17,0,0,0,0,0,0,0,0,0,39,289,25,0,0,0,0,0,0,0,0,0,35,047,39,0,0,0,09,085,35,0,0,0,0,0,0,1.8,1.0,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,19,0,0,0,0,0,0,0,0,0,0,0,0,05,330,17,00,036,-1,14,221,22,68,140,26,0,0,0,70,275,19,0,0,0,36,100,34,0,0,0,28,132,19,16,306,-1,0,0,0,0,0,0,0,0,0,39,289,25,0,0,0,0,0,0,0,0,0,35,047,39,0,0,0,09,085,35,0,0,0,0,0,0,1.9,1.1,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,19,0,0,0,0,0,0,0,0,0,0,0,0,05,330,16,00,036,-1,14,221,23,68,140,26,0,0,0,70,275,19,0,0,0,36,100,33,0,0,0,28,132,19,16,306,-1,0,0,0,0,0,0,0,0,0,39,289,25,0,0,0,0,0,0,0,0,0,35,047,38,0,0,0,09,085,35,0,0,0,0,0,0,1.9,1.1,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,18,0,0,0,0,0,0,0,0,0,0,0,0,05,330,-1,00,036,-1,14,221,22,68,140,26,0,0,0,70,275,19,0,0,0,36,100,33,0,0,0,28,132,19,16,306,15,0,0,0,0,0,0,0,0,0,39,289,25,0,0,0,0,0,0,0,0,0,35,047,38,0,0,0,09,085,35,0,0,0,0,0,0,1.8,1.0,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,-1,0,0,0,0,0,0,0,0,0,0,0,0,05,330,15,00,036,-1,14,221,22,68,140,26,0,0,0,70,275,20,0,0,0,36,100,33,0,0,0,28,132,19,16,306,18,0,0,0,0,0,0,0,0,0,39,289,24,0,0,0,0,0,0,0,0,0,35,047,38,0,0,0,09,085,36,0,0,0,0,0,0,1.9,1.1,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,16,0,0,0,0,0,0,0,0,0,0,0,0,05,330,17,00,036,-1,14,221,22,68,140,26,0,0,0,70,275,21,0,0,0,36,100,33,0,0,0,28,132,19,16,306,17,0,0,0,0,0,0,0,0,0,39,289,24,0,0,0,0,0,0,0,0,0,35,047,38,0,0,0,09,086,36,0,0,0,0,0,0,1.9,1.1,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,16,0,0,0,0,0,0,0,0,0,0,0,0,05,330,-1,00,036,-1,14,221,22,68,140,25,0,0,0,70,275,21,0,0,0,36,100,33,0,0,0,28,132,19,16,306,17,0,0,0,0,0,0,0,0,0,39,289,24,0,0,0,0,0,0,0,0,0,35,047,38,0,0,0,09,086,36,0,0,0,0,0,0,1.9,1.1,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,19,0,0,0,0,0,0,0,0,0,0,0,0,05,330,-1,00,036,-1,14,221,22,68,140,25,0,0,0,70,275,21,0,0,0,36,100,33,0,0,0,28,132,19,16,306,20,0,0,0,0,0,0,0,0,0,39,289,24,0,0,0,0,0,0,0,0,0,35,047,38,0,0,0,09,086,36,0,0,0,0,0,0,1.7,1.1,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,19,0,0,0,0,0,0,0,0,0,0,0,0,05,330,15,00,036,-1,14,221,23,68,140,25,0,0,0,70,275,21,0,0,0,36,100,33,0,0,0,28,132,19,16,306,20,0,0,0,0,0,0,0,0,0,39,289,24,0,0,0,0,0,0,0,0,0,35,047,38,0,0,0,09,086,36,0,0,0,0,0,0,1.7,1.1,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,19,0,0,0,0,0,0,0,0,0,0,0,0,05,330,-1,00,036,-1,14,221,23,68,140,25,0,0,0,70,275,21,0,0,0,36,100,33,0,0,0,28,132,19,16,306,20,0,0,0,0,0,0,0,0,0,39,289,24,0,0,0,0,0,0,0,0,0,35,047,38,0,0,0,09,086,36,0,0,0,0,0,0,1.7,1.1,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,19,0,0,0,0,0,0,0,0,0,0,0,0,05,330,18,00,036,-1,14,221,23,68,140,25,0,0,0,70,275,21,0,0,0,36,100,33,0,0,0,28,132,19,16,306,20,0,0,0,0,0,0,0,0,0,39,289,23,0,0,0,0,0,0,0,0,0,35,047,38,0,0,0,09,086,36,0,0,0,0,0,0,2.2,1.3,1.7
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,19,0,0,0,0,0,0,0,0,0,0,0,0,05,330,20,00,036,-1,14,221,23,68,140,25,0,0,0,70,275,21,0,0,0,36,100,33,0,0,0,28,132,19,16,306,20,0,0,0,0,0,0,0,0,0,39,289,23,0,0,0,0,0,0,0,0,0,35,047,38,0,0,0,09,086,36,0,0,0,0,0,0,2.7,1.6,2.1
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,19,0,0,0,0,0,0,0,0,0,0,0,0,05,330,20,00,036,-1,14,221,24,68,140,24,0,0,0,70,275,21,0,0,0,36,100,33,0,0,0,28,132,19,16,306,19,0,0,0,0,0,0,0,0,0,39,289,23,0,0,0,0,0,0,0,0,0,35,047,38,0,0,0,09,086,36,0,0,0,0,0,0,1.9,1.0,1.7
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,18,0,0,0,0,0,0,0,0,0,0,0,0,05,330,20,00,036,-1,14,221,24,68,140,24,0,0,0,70,275,20,0,0,0,36,100,33,0,0,0,28,132,19,16,306,19,0,0,0,0,0,0,0,0,0,39,289,23,0,0,0,0,0,0,0,0,0,35,047,38,0,0,0,09,086,36,0,0,0,0,0,0,2.7,1.6,2.1
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,19,0,0,0,0,0,0,0,0,0,0,0,0,05,330,20,00,036,-1,14,221,24,68,140,24,0,0,0,71,275,20,0,0,0,36,100,33,0,0,0,28,132,19,16,306,-1,0,0,0,0,0,0,0,0,0,39,289,23,0,0,0,0,0,0,0,0,0,35,047,38,0,0,0,09,086,36,0,0,0,0,0,0,1.9,1.1,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,-1,0,0,0,0,0,0,0,0,0,0,0,0,05,330,-1,00,036,-1,14,221,24,68,140,23,0,0,0,71,275,20,0,0,0,36,100,32,0,0,0,28,132,20,16,306,18,0,0,0,0,0,0,0,0,0,39,289,23,0,0,0,0,0,0,0,0,0,35,047,38,0,0,0,09,086,36,0,0,0,0,0,0,2.5,1.4,2.1
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,17,0,0,0,0,0,0,0,0,0,0,0,0,05,330,18,00,036,-1,14,221,24,68,140,23,0,0,0,71,275,20,0,0,0,36,100,32,0,0,0,28,132,19,16,306,21,0,0,0,0,0,0,0,0,0,39,289,23,0,0,0,0,0,0,0,0,0,35,047,38,0,0,0,09,086,36,0,0,0,0,0,0,2.3,1.4,1.8
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,17,0,0,0,0,0,0,0,0,0,0,0,0,05,330,-1,00,036,-1,14,221,25,68,140,23,0,0,0,71,275,20,0,0,0,36,100,32,0,0,0,28,132,19,16,306,21,0,0,0,0,0,0,0,0,0,39,289,22,0,0,0,0,0,0,0,0,0,35,047,38,0,0,0,09,086,36,0,0,0,0,0,0,2.3,1.4,1.8
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,-1,0,0,0,0,0,0,0,0,0,0,0,0,05,330,18,00,036,-1,14,221,25,68,140,22,0,0,0,71,275,19,0,0,0,36,100,32,0,0,0,28,132,19,16,306,21,0,0,0,0,0,0,0,0,0,39,289,22,0,0,0,0,0,0,0,0,0,35,047,38,0,0,0,09,086,36,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,16,0,0,0,0,0,0,0,0,0,0,0,0,05,330,-1,00,036,-1,14,221,26,68,140,22,0,0,0,71,275,19,0,0,0,36,100,32,0,0,0,28,132,19,16,306,21,0,0,0,0,0,0,0,0,0,39,289,22,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,09,086,36,0,0,0,0,0,0,2.3,1.4,1.8
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,15,0,0,0,0,0,0,0,0,0,0,0,0,05,330,16,00,036,-1,14,222,26,68,140,22,0,0,0,71,275,19,0,0,0,36,100,32,0,0,0,28,132,19,16,306,21,0,0,0,0,0,0,0,0,0,39,289,22,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,09,086,36,0,0,0,0,0,0,2.0,1.1,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,15,0,0,0,0,0,0,0,0,0,0,0,0,05,330,16,00,036,-1,14,222,26,68,140,21,0,0,0,71,275,19,0,0,0,36,100,32,0,0,0,28,132,20,16,306,22,0,0,0,0,0,0,0,0,0,39,289,22,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,09,086,36,0,0,0,0,0,0,2.1,1.1,1.8
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,18,0,0,0,0,0,0,0,0,0,0,0,0,05,330,16,00,036,-1,14,222,26,68,140,21,0,0,0,71,275,19,0,0,0,36,100,32,0,0,0,28,132,20,16,306,24,0,0,0,0,0,0,0,0,0,39,289,21,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,09,086,36,0,0,0,0,0,0,2.0,1.1,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,-1,0,0,0,0,0,0,0,0,0,0,0,0,05,330,16,00,036,-1,14,222,26,68,140,21,0,0,0,71,275,19,0,0,0,36,100,33,0,0,0,28,132,20,16,306,23,0,0,0,0,0,0,0,0,0,39,289,21,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,09,086,36,0,0,0,0,0,0,2.5,1.5,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,-1,0,0,0,0,0,0,0,0,0,0,0,0,05,330,-1,00,036,-1,14,222,27,68,140,21,0,0,0,71,275,19,0,0,0,36,100,33,0,0,0,28,132,21,16,306,23,0,0,0,0,0,0,0,0,0,39,289,21,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,09,086,36,0,0,0,0,0,0,4.1,2.4,3.3
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,-1,0,0,0,0,0,0,0,0,0,0,0,0,05,330,14,00,036,-1,14,222,27,68,140,21,0,0,0,71,275,19,0,0,0,36,100,33,0,0,0,28,132,21,16,306,23,0,0,0,0,0,0,0,0,0,39,289,21,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,09,086,36,0,0,0,0,0,0,2.8,1.7,2.2
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,15,0,0,0,0,0,0,0,0,0,0,0,0,05,330,-1,00,036,-1,14,222,27,68,140,21,0,0,0,71,275,19,0,0,0,36,100,33,0,0,0,28,132,21,16,306,23,0,0,0,0,0,0,0,0,0,39,289,21,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,09,086,36,0,0,0,0,0,0,1.8,1.1,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,-1,0,0,0,0,0,0,0,0,0,0,0,0,05,330,14,00,036,-1,14,222,27,68,140,21,0,0,0,71,275,20,0,0,0,36,100,33,0,0,0,28,132,21,16,306,23,0,0,0,0,0,0,0,0,0,39,289,20,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,09,086,36,0,0,0,0,0,0,1.8,1.1,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,19,0,0,0,0,0,0,0,0,0,0,0,0,05,330,19,00,036,-1,14,222,27,68,140,21,0,0,0,71,275,20,0,0,0,36,100,33,0,0,0,28,132,21,16,306,24,0,0,0,0,0,0,0,0,0,39,289,20,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,09,086,36,0,0,0,0,0,0,2.0,1.1,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,19,0,0,0,0,0,0,0,0,0,0,0,0,05,330,18,00,036,-1,14,222,27,68,140,21,0,0,0,71,275,20,0,0,0,36,100,33,0,0,0,28,132,21,16,306,23,0,0,0,0,0,0,0,0,0,39,289,20,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,36,0,0,0,0,0,0,2.2,1.5,1.7
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,18,0,0,0,0,0,0,0,0,0,0,0,0,05,330,-1,00,036,-1,14,222,27,68,140,21,0,0,0,71,275,20,0,0,0,36,100,33,0,0,0,28,132,22,16,306,23,0,0,0,0,0,0,0,0,0,39,289,20,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,36,0,0,0,0,0,0,2.4,1.7,1.7
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,-1,0,0,0,0,0,0,0,0,0,0,0,0,05,330,17,00,036,-1,14,222,27,68,140,22,0,0,0,71,275,21,0,0,0,36,100,34,0,0,0,28,132,23,16,306,23,0,0,0,0,0,0,0,0,0,39,289,19,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,36,0,0,0,0,0,0,1.6,1.0,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,17,0,0,0,0,0,0,0,0,0,0,0,0,05,330,17,00,036,-1,14,222,28,68,140,22,0,0,0,71,275,22,0,0,0,36,100,34,0,0,0,28,131,23,16,306,23,0,0,0,0,0,0,0,0,0,39,289,19,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,36,0,0,0,0,0,0,1.5,0.9,1.2
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,-1,0,0,0,0,0,0,0,0,0,0,0,0,05,330,20,00,036,-1,14,222,28,68,140,22,0,0,0,71,275,22,0,0,0,36,100,34,0,0,0,28,131,24,16,306,23,0,0,0,0,0,0,0,0,0,39,289,19,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,36,0,0,0,0,0,0,1.5,0.9,1.2
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,17,0,0,0,0,0,0,0,0,0,0,0,0,05,330,-1,00,036,-1,14,222,28,68,140,23,0,0,0,71,275,22,0,0,0,36,100,34,0,0,0,28,131,24,16,306,23,0,0,0,0,0,0,0,0,0,39,289,18,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,36,0,0,0,0,0,0,1.7,0.9,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,-1,0,0,0,0,0,0,0,0,0,0,0,0,05,330,19,00,036,-1,14,222,28,68,140,23,0,0,0,71,275,22,0,0,0,36,100,34,0,0,0,28,131,24,16,306,23,0,0,0,0,0,0,0,0,0,39,289,18,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,36,0,0,0,0,0,0,1.5,0.9,1.2
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,17,0,0,0,0,0,0,0,0,0,0,0,0,05,330,18,00,036,-1,14,222,28,68,140,23,0,0,0,71,275,22,0,0,0,36,100,34,0,0,0,28,131,25,16,306,23,0,0,0,0,0,0,0,0,0,39,289,19,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,35,0,0,0,0,0,0,2.3,1.6,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,17,0,0,0,0,0,0,0,0,0,0,0,0,05,330,18,00,036,-1,14,222,28,68,140,23,0,0,0,71,275,23,0,0,0,36,100,34,0,0,0,28,131,25,16,306,23,0,0,0,0,0,0,0,0,0,39,289,19,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,35,0,0,0,0,0,0,1.4,0.8,1.1
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,17,0,0,0,0,0,0,0,0,0,0,0,0,05,330,-1,00,036,-1,14,222,28,68,140,23,0,0,0,71,275,23,0,0,0,36,100,35,0,0,0,28,131,25,16,306,23,0,0,0,0,0,0,0,0,0,39,289,19,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,35,0,0,0,0,0,0,2.1,1.3,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,-1,0,0,0,0,0,0,0,0,0,0,0,0,05,330,-1,00,036,-1,14,222,28,67,140,23,0,0,0,71,275,23,0,0,0,36,100,35,0,0,0,28,131,25,16,306,22,0,0,0,0,0,0,0,0,0,39,289,19,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,35,0,0,0,0,0,0,1.6,0.9,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,18,0,0,0,0,0,0,0,0,0,0,0,0,05,330,15,00,036,-1,14,222,28,67,140,23,0,0,0,71,275,23,0,0,0,36,100,35,0,0,0,28,131,26,16,306,22,0,0,0,0,0,0,0,0,0,39,289,19,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,35,0,0,0,0,0,0,1.8,1.0,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,-1,0,0,0,0,0,0,0,0,0,0,0,0,05,330,-1,00,036,-1,14,222,28,67,140,23,0,0,0,71,275,22,0,0,0,36,100,35,0,0,0,29,131,26,16,306,23,0,0,0,0,0,0,0,0,0,39,289,18,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,35,0,0,0,0,0,0,1.7,1.1,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,19,0,0,0,0,0,0,0,0,0,0,0,0,05,330,16,00,036,-1,14,222,28,67,141,23,0,0,0,71,275,22,0,0,0,36,100,35,0,0,0,29,131,26,16,306,23,0,0,0,0,0,0,0,0,0,39,289,19,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,34,0,0,0,0,0,0,1.9,1.2,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,21,0,0,0,0,0,0,0,0,0,0,0,0,05,330,-1,00,036,-1,14,222,28,67,141,23,0,0,0,71,275,22,0,0,0,36,100,35,0,0,0,29,131,26,16,306,23,0,0,0,0,0,0,0,0,0,39,289,19,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,34,0,0,0,0,0,0,1.9,1.2,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,22,0,0,0,0,0,0,0,0,0,0,0,0,05,330,-1,00,036,-1,14,222,27,67,141,23,0,0,0,71,275,22,0,0,0,36,100,35,0,0,0,29,131,26,16,306,23,0,0,0,0,0,0,0,0,0,39,289,19,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,34,0,0,0,0,0,0,1.9,1.2,1.5
